id,rating_org
10678,4.324355321565013
10679,4.32360515629097
10680,4.335993099976979
10681,4.330990967590597
10682,4.334859856627791
10683,4.342418869541579
10684,4.341064962486384
10685,4.32864888380757
10686,4.337423601273836
10687,4.3253595233525655
10688,4.310256109809038
10689,4.28989727231849
10690,4.316374522052508
10691,4.316404148677208
10692,4.300665219360833
10693,4.328802748636704
10694,4.310450730973672
10695,4.325520850815408
10696,4.303471144570214
10697,4.31704221241653
10698,4.3010895363788775
10699,4.3361844245880885
10700,4.371576099676338
10701,4.312668393506494
10702,4.318530672587198
10703,4.304152309025315
10704,4.31526141395532
10705,4.330103591534184
10706,4.331347670304338
10707,4.320357543413677
10708,4.34389506445631
10709,4.316707098225382
10710,4.310816697848334
10711,4.3232994451524505
10712,4.310101448136599
10713,4.286235415912791
10714,4.327206397229957
10715,4.3172801407242405
10716,4.295531767111762
10717,4.32657066972119
10718,4.335138521519889
10719,4.319915819572997
10720,4.305902474463595
10721,4.361000549000028
10722,4.269027927418484
10723,4.316737604422419
10724,4.305241574667642
10725,4.300914879000343
10726,4.31757920460755
10727,4.32521422083514
10728,4.3110323333652305
10729,4.32199349045326
10730,4.3255003215116385
10731,4.285980837450131
10732,4.308047980072967
10733,4.31469046264643
10734,4.302916171176046
10735,4.312866916180874
10736,4.325976453903286
10737,4.3110510344836905
10738,4.331243689636885
10739,4.337786996357313
10740,4.312450410851866
10741,4.311327802986412
10742,4.3438271436996825
10743,4.322070870565841
10744,4.308973238600385
10745,4.320617005262796
10746,4.336082415997945
10747,4.304751689284095
10748,4.327354409089665
10749,4.330274073121152
10750,4.318479204093943
10751,4.325960270185659
10752,4.330076247953437
10753,4.305764890669336
10754,4.325373364117276
10755,4.31774327157962
10756,4.334013093689434
10757,4.307723176331455
10758,4.364985536649457
10759,4.324148724539694
10760,4.319359149304384
10761,4.324603019736276
10762,4.332797219099699
10763,4.33569295143725
10764,4.303100933211318
10765,4.3315096527091725
10766,4.310877738757609
10767,4.288219816070413
10768,4.334704470908985
10769,4.3270166494610285
10770,4.337550779386881
10771,4.3096573658054265
10772,4.332926648690799
10773,4.305868894836461
10774,4.283542926164478
10775,4.3174015989400045
10776,4.339407397304868
10777,4.318905624204105
10778,4.31380173746964
10779,4.318810546675058
10780,4.327472305172327
10781,4.322995411675859
10782,4.322578679387847
10783,4.317257339777871
10784,4.3233641631396456
10785,4.31306575854633
10786,4.29953457810038
10787,4.317732841587867
10788,4.318339381593361
10789,4.323793769499647
10790,4.328706535440612
10791,4.31818442215516
10792,4.3295970725642645
10793,4.354023130929172
10794,4.323237304542647
10795,4.336648520328049
10796,4.327029504426229
10797,4.3375740863954
10798,4.311306005559749
10799,4.320772643632491
10800,4.338296866902324
10801,4.316186750360478
10802,4.322004603466454
10803,4.306274533345453
10804,4.311749418080357
10805,4.2988620200455285
10806,4.307037920400189
10807,4.3035901551558675
10808,4.30407125030684
10809,4.3268277387609455
10810,4.3306635309376205
10811,4.3152243892975575
10812,4.3407397268514325
10813,4.3270824430347306
10814,4.330271155492696
10815,4.3044939351126486
10816,4.325929428820271
10817,4.299612624488479
10818,4.311859927344133
10819,4.330626672042957
10820,4.288096058997415
10821,4.309559418747238
10822,4.326955424348997
10823,4.314715993835422
10824,4.307738400273141
10825,4.336840884104883
10826,4.322800950971337
10827,4.31875518526023
10828,4.323232311554749
10829,4.37219846634594
10830,4.31134497136813
10831,4.325961646944231
10832,4.315677875322739
10833,4.305672923622434
10834,4.337575419554525
10835,4.288096911233171
10836,4.304194053798708
10837,4.325951684323594
10838,4.33030683283838
10839,4.281822113121377
10840,4.330556604101923
10841,4.314582026038008
10842,4.32126432019293
10843,4.321842327731087
10844,4.310967007780714
10845,4.325592545658681
10846,4.336535861772021
10847,4.328612554969895
10848,4.318160399409028
10849,4.319066102712321
10850,4.322077999352297
10851,4.333824858646753
10852,4.337721091454632
10853,4.349956774563485
10854,4.32438470895223
10855,4.330916749595303
10856,4.314983410663245
10857,4.3010618491980415
10858,4.324377977833178
10859,4.316490448588966
10860,4.322740017525877
10861,4.340214626454631
10862,4.316308280254864
10863,4.327571384260582
10864,4.310972136972176
10865,4.33221368435797
10866,4.325666431384056
10867,4.314007146538087
10868,4.310569665239969
10869,4.303337699803864
10870,4.321980214266992
10871,4.319267809118887
10872,4.323926095360799
10873,4.278199404360356
10874,4.311724879572829
10875,4.317560191251084
10876,4.342828398749414
10877,4.303712908892211
10878,4.314278590818857
10879,4.329832734146801
10880,4.321719054148124
10881,4.315569159224477
10882,4.338524095995133
10883,4.322007239494949
10884,4.328497679019218
10885,4.30302831626055
10886,4.315383537439661
10887,4.296077772366353
10888,4.333698312175666
10889,4.31454996835566
10890,4.324218263995624
10891,4.313677951432336
10892,4.330927626054469
10893,4.316212769071243
10894,4.315833916498835
10895,4.343270814761899
10896,4.301416385619302
10897,4.25952110340754
10898,4.337355630121
10899,4.320728157205886
10900,4.327874063461323
10901,4.312265859379719
10902,4.309695204551009
10903,4.346262317211357
10904,4.310559087247431
10905,4.299324219748916
10906,4.319566213054095
10907,4.317456549523481
10908,4.308727472781742
10909,4.316026124950147
10910,4.3171960626322985
10911,4.313061551354605
10912,4.331151011819687
10913,4.340583665225121
10914,4.314490275163844
10915,4.331863863389308
10916,4.333774092041611
10917,4.403804787623754
10918,4.31880138505376
10919,4.311346291343359
10920,4.333952224266995
10921,4.2840160885123835
10922,4.3375609729363465
10923,4.268830076995986
10924,4.332059296386363
10925,4.320191603075077
10926,4.316569766426305
10927,4.324808803730311
10928,4.324988664316393
10929,4.301532873561329
10930,4.30423641890748
10931,4.409420771896409
10932,4.3272037398079926
10933,4.335744879680055
10934,4.3188220998942795
10935,4.3259041489063925
10936,4.314515441865458
10937,4.3016498503703495
10938,4.316410830997046
10939,4.294340714941341
10940,4.307230517841956
10941,4.306244287568201
10942,4.299918395615683
10943,4.329766216815947
10944,4.343359472217571
10945,4.3052076752926824
10946,4.326365751309558
10947,4.314102807654845
10948,4.331436294706405
10949,4.324757577787834
10950,4.313539608127249
10951,4.310911996751091
10952,4.3095951949976605
10953,4.3105973475119415
10954,4.3335101199563315
10955,4.330883055939498
10956,4.352029406071189
10957,4.331707645416618
10958,4.304033045212899
10959,4.324944046737733
10960,4.311868685466245
10961,4.291231055062719
10962,4.314462866963559
10963,4.3123154383779925
10964,4.298649094555294
10965,4.309149220834479
10966,4.315355653231788
10967,4.316715137187961
10968,4.333114583627625
10969,4.322473397921563
10970,4.314748991333078
10971,4.310745249979052
10972,4.323789438097412
10973,4.309658973413168
10974,4.321925251131965
10975,4.313869109894462
10976,4.279571651066151
10977,4.307396605402034
10978,4.280197764885533
10979,4.316975254355267
10980,4.32117516798511
10981,4.331330552976975
10982,4.31144514988354
10983,4.322324801591113
10984,4.320670519166838
10985,4.33475728382367
10986,4.304534584249994
10987,4.3367020247253745
10988,4.320467115722804
10989,4.282729252310712
10990,4.3328527781009125
10991,4.269038255186661
10992,4.308963356676107
10993,4.298057651965997
10994,4.3243761393356275
10995,4.314965942720891
10996,4.340516058356715
10997,4.323097198489757
10998,4.3038010895344785
10999,4.328796593825491
11000,4.316366311173331
11001,4.351026835984058
11002,4.309421143761309
11003,4.333529259777214
11004,4.30701204529509
11005,4.317512113720338
11006,4.306837218065965
11007,4.308761939044759
11008,4.342476466878665
11009,4.315188359909632
11010,4.318441684457452
11011,4.3908274712805175
11012,4.338944832856587
11013,4.318161648498996
11014,4.316338099854942
11015,4.280320080795796
11016,4.334948712607157
11017,4.326302972530058
11018,4.297154516426454
11019,4.305955950582775
11020,4.317846135837943
11021,4.321089439938467
11022,4.324898784093467
11023,4.288081647345544
11024,4.3162931722645705
11025,4.316384085816151
11026,4.315373324854697
11027,4.311773389347003
11028,4.336053586935045
11029,4.3431539260647
11030,4.314743993857975
11031,4.289567495283132
11032,4.320962591723443
11033,4.327559511565559
11034,4.335749825397054
11035,4.2919509947220496
11036,4.319608033747462
11037,4.32850477835769
11038,4.325527576930185
11039,4.333670201662183
11040,4.325776417479645
11041,4.342349698007605
11042,4.310004202465481
11043,4.313840102284892
11044,4.325094092283096
11045,4.327098657628678
11046,4.315828405382058
11047,4.298337445293388
11048,4.324689108607705
11049,4.317909757259609
11050,4.35094291641922
11051,4.306638755844704
11052,4.325352354807686
11053,4.314343540272235
11054,4.335868057076604
11055,4.334718123850618
11056,4.315389531554179
11057,4.305757446005278
11058,4.31992924970443
11059,4.322888244738464
11060,4.323331584845639
11061,4.325217160348968
11062,4.326331696876964
11063,4.33499795777645
11064,4.275940990077377
11065,4.289466133364635
11066,4.264513507765212
11067,4.542674587899239
11068,4.32576330424067
11069,4.298362843838905
11070,4.308840920494983
11071,4.310553874807143
11072,4.304798977100736
11073,4.316669299554443
11074,4.313754535686249
11075,4.322952928684084
11076,4.308104447859126
11077,4.349866044018905
11078,4.3080495489536785
11079,4.356533491854015
11080,4.3179064939943395
11081,4.317050684758087
11082,4.287591402260262
11083,4.343368143425416
11084,4.324741717599819
11085,4.361683603078049
11086,4.318007067254845
11087,4.372811731400275
11088,4.316862380014635
11089,4.321136910657091
11090,4.338942039872953
11091,4.313369052802889
11092,4.331900955812694
11093,4.347968312316775
11094,4.304123137957305
11095,4.342324883244892
11096,4.315460769238995
11097,4.332341426646556
11098,4.321342209168475
11099,4.312753101123311
11100,4.3214989485124855
11101,4.321207816905571
11102,4.308533726748902
11103,4.323673208084353
11104,4.32704439490759
11105,4.294254506899996
11106,4.311236223951105
11107,4.3105222074001865
11108,4.324590156764171
11109,4.332494710500926
11110,4.342935172438219
11111,4.311769445622609
11112,4.338214221858894
11113,4.304795803977166
11114,4.291129288392531
11115,4.319150370979091
11116,4.311633495094761
11117,4.322937969164435
11118,4.312881792766821
11119,4.303264729143469
11120,4.301838137075709
11121,4.311008346111444
11122,4.317691424658498
11123,4.32676485772995
11124,4.323662747438216
11125,4.319389148760512
11126,4.332557952145567
11127,4.310212558489941
11128,4.3056257610597175
11129,4.321795255482006
11130,4.321302434033967
11131,4.32470381948874
11132,4.2970004907606185
11133,4.31803387827252
11134,4.293957564234451
11135,4.3379236940573485
11136,4.318808306461131
11137,4.319429811424834
11138,4.267895107976216
11139,4.304791386735873
11140,4.3474356002208605
11141,4.318021087719807
11142,4.326819853683411
11143,4.31905830001375
11144,4.322255269849672
11145,4.3187106613608215
11146,4.327480354692874
11147,4.305957960874059
11148,4.3195558123931574
11149,4.326154005262674
11150,4.548326401654568
11151,4.30803558560401
11152,4.30608290764389
11153,4.316814918260279
11154,4.3181175861337895
11155,4.312010145493992
11156,4.322420698777943
11157,4.287593194146194
11158,4.318135369126546
11159,4.328693030681555
11160,4.274389648884566
11161,4.319161253776749
11162,4.333863000254864
11163,4.336090950296587
11164,4.343377270470438
11165,4.338176061207209
11166,4.3159001982003105
11167,4.315972630340301
11168,4.328252028798019
11169,4.328515550692121
11170,4.336584238866891
11171,4.3401556769920875
11172,4.30988693419271
11173,4.315661101020024
11174,4.328620461190882
11175,4.333534156302651
11176,4.343134771449488
11177,4.320978175145419
11178,4.318006025159393
11179,4.3226577664948005
11180,4.306106463049802
11181,4.315872927693462
11182,4.320548085474002
11183,4.328699705878721
11184,4.315421322193234
11185,4.299210798979316
11186,4.317661359049852
11187,4.297973120080943
11188,4.302506293220838
11189,4.27914146596903
11190,4.3129454502322435
11191,4.314623590321168
11192,4.356877716982828
11193,4.305665918895109
11194,4.315839332018151
11195,4.311523374342256
11196,4.328003077352266
11197,4.320506473182783
11198,4.289572329789758
11199,4.337301071953768
11200,4.3327167354990594
11201,4.334244179853669
11202,4.3077723937540195
11203,4.333455407690736
11204,4.262534511289021
11205,4.31811023665327
11206,4.30041170118304
11207,4.313261382629132
11208,4.314942054965677
11209,4.320086050437706
11210,4.312479611023092
11211,4.319751242645599
11212,4.3295461483191175
11213,4.322114769125293
11214,4.307884820413803
11215,4.3093608484465316
11216,4.287857975618631
11217,4.341665011014379
11218,4.307501163973599
11219,4.326733630126047
11220,4.328390383664257
11221,4.322451578695762
11222,4.337394915815107
11223,4.257256473956897
11224,4.338631574337285
11225,4.312038270342513
11226,4.3561525025473955
11227,4.31924887107813
11228,4.282414810555259
11229,4.310805344994189
11230,4.303732234988666
11231,4.317919283139869
11232,4.323376961100979
11233,4.330536203708608
11234,4.299002529366885
11235,4.343466133223568
11236,4.319692758700637
11237,4.3418917173800375
11238,4.30460476367005
11239,4.310938645645545
11240,4.335230795201804
11241,4.3185748334553775
11242,4.314995459613617
11243,4.328025262904353
11244,4.318325545758102
11245,4.31198265375422
11246,4.312155289467178
11247,4.341296912572497
11248,4.324122721138186
11249,4.3279472483164705
11250,4.328588993822132
11251,4.303195314835369
11252,4.32453145951333
11253,4.340122464690732
11254,4.322856163903037
11255,4.308231894560166
11256,4.309487405607473
11257,4.328074997353127
11258,4.330132264173099
11259,4.318768028280655
11260,4.290451663108858
11261,4.342936879623057
11262,4.321888734767191
11263,4.309876042292695
11264,4.303675195794751
11265,4.338082092941612
11266,4.342214436463309
11267,4.3302356444796795
11268,4.310883633042912
11269,4.313406827946227
11270,4.316949607724397
11271,4.414252127938687
11272,4.3354756398812295
11273,4.3235352805087945
11274,4.306681231010412
11275,4.236533204728693
11276,4.308866248703498
11277,4.320618362993227
11278,4.328260711959705
11279,4.3070287361192126
11280,4.30600155234618
11281,4.309632597778828
11282,4.333535751860559
11283,4.2648304648448185
11284,4.333814465457367
11285,4.334158661727326
11286,4.324574973905138
11287,4.313546967638716
11288,4.324933358882508
11289,4.3199368585691635
11290,4.346020545137915
11291,4.304003614883319
11292,4.313587871750897
11293,4.311620927085455
11294,4.312357649505523
11295,4.3343495766109585
11296,4.319783210078427
11297,4.311334220405971
11298,4.318406380438308
11299,4.36949823684124
11300,4.313158147152894
11301,4.323922267634406
11302,4.326926001328913
11303,4.309093840663839
11304,4.301949132407693
11305,4.340381835351046
11306,4.328964497326055
11307,4.322908915115546
11308,4.337473478277787
11309,4.336108451469635
11310,4.324471304069328
11311,4.29424675856755
11312,4.335220978219091
11313,4.305236128951636
11314,4.315222747956881
11315,4.331505360502379
11316,4.327687261541247
11317,4.312205084395923
11318,4.3107993312852315
11319,4.32555562780051
11320,4.293345158525807
11321,4.3151871110556215
11322,4.306735948296233
11323,4.328921400467997
11324,4.30934017962203
11325,4.319857492751295
11326,4.321351768343306
11327,4.308997133527804
11328,4.3276831025800115
11329,4.312437080586391
11330,4.298151546613015
11331,4.315524747484118
11332,4.319927316805982
11333,4.207378851171242
11334,4.306519395359379
11335,4.317693052286239
11336,4.326496737930726
11337,4.33247641530908
11338,4.342375537383216
11339,4.291456061746271
11340,4.314085192558334
11341,4.331386491564345
11342,4.315655004670844
11343,4.339047037736991
11344,4.31992861692225
11345,4.315811286596283
11346,4.307887598165163
11347,4.326908377103376
11348,4.310791184857427
11349,4.35824354228244
11350,4.31025441546219
11351,4.314454904808412
11352,4.297121743432608
11353,4.332465189051223
11354,4.341372175620492
11355,4.3407094724488875
11356,4.318865287916598
11357,4.336712129163497
11358,4.306031602130491
11359,4.325603655568533
11360,4.342422535612925
11361,4.331627068575251
11362,4.312100060600571
11363,4.336156407371165
11364,4.3184517059721195
11365,4.319160721364077
11366,4.322548443558984
11367,4.307587743793729
11368,4.326233353494291
11369,4.296849503441997
11370,4.319953805880544
11371,4.287748468347913
11372,4.321012252169951
11373,4.306750144573131
11374,4.295915334613649
11375,4.323099619995542
11376,4.368008381941662
11377,4.324838114695381
11378,4.329506347307074
11379,4.323654436613066
11380,4.336171008020394
11381,4.311938458508291
11382,4.3195789605489985
11383,4.353766302324011
11384,4.318588924801396
11385,4.295662975697082
11386,4.317179681021994
11387,4.3204652058642
11388,4.302632979344676
11389,4.328046945362705
11390,4.307314306032205
11391,4.301799572732931
11392,4.356086553678362
11393,4.298352611563099
11394,4.322624741128568
11395,4.310935997331622
11396,4.30190821991942
11397,4.3026819616654715
11398,4.339883732951554
11399,4.306695664443292
11400,4.324132953574873
11401,4.320662558721997
11402,4.331526737977089
11403,4.324597250159709
11404,4.305229898530262
11405,4.310838424160697
11406,4.328884125900235
11407,4.312327688876081
11408,4.3414515481177975
11409,4.322071399188232
11410,4.339635951172745
11411,4.299053616982884
11412,4.300770434174035
11413,4.317569122345216
11414,4.337922067565689
11415,4.2983992401807525
11416,4.312789724935915
11417,4.314539941457982
11418,4.351183530943818
11419,4.303489597548285
11420,4.3285241483661
11421,4.338544228019327
11422,4.292536470156411
11423,4.305888335969551
11424,4.335160663662114
11425,4.318025058568543
11426,4.329166492325738
11427,4.315533073417485
11428,4.3264479346146585
11429,4.324015569890317
11430,4.414571217243295
11431,4.275279963387995
11432,4.309955585168501
11433,4.354247043410254
11434,4.332212067821527
11435,4.319851067001574
11436,4.310315738200986
11437,4.319561949543996
11438,4.327705204232485
11439,4.329474293745679
11440,4.3441017572583664
11441,4.318414247478483
11442,4.341536954219814
11443,4.326553576940302
11444,4.327961731512427
11445,4.297463761309998
11446,4.324554260949665
11447,4.318622915669996
11448,4.308952994771567
11449,4.321002407519089
11450,4.315065045224219
11451,4.333689140907607
11452,4.32693039422968
11453,4.338285160172756
11454,4.342719086577008
11455,4.324391519804502
11456,4.339664776737255
11457,4.343875364887135
11458,4.35370793223591
11459,4.336432468687294
11460,4.408167303672831
11461,4.314980345201634
11462,4.320286745583369
11463,4.302005485751384
11464,4.321598183039828
11465,4.342900281476965
11466,4.320261946890606
11467,4.321530458676954
11468,4.334057668838321
11469,4.326950414654925
11470,4.311808522873386
11471,4.329923132328553
11472,4.33015967991128
11473,4.345303100511861
11474,4.333179217797621
11475,4.341851075915334
11476,4.319202405286051
11477,4.360107744592127
11478,4.316359332177808
11479,4.319499551417522
11480,4.327130807608907
11481,4.322770402978607
11482,4.321169365134172
11483,4.334289009415152
11484,4.323666513450775
11485,4.33572843284148
11486,4.327692667023014
11487,4.336757572468356
11488,4.305263737448188
11489,4.3245040613906305
11490,4.33892342974955
11491,4.313960315365958
11492,4.331348169663087
11493,4.382066758923436
11494,4.298929781337819
11495,4.321918177894809
11496,4.304094423420637
11497,4.342195081707184
11498,4.317908813947
11499,4.298988296534352
11500,4.308694170224346
11501,4.35866406426782
11502,4.3104335021981
11503,4.350140075175195
11504,4.3048124548528355
11505,4.316059006224929
11506,4.292924542809566
11507,4.31419791581901
11508,4.319184341068941
11509,4.3255221845827325
11510,4.33307584238066
11511,4.30328199198531
11512,4.337637655577535
11513,4.334475898964562
11514,4.34101984090879
11515,4.2983668345147095
11516,4.302103994882934
11517,4.304008794063042
11518,4.323827184796341
11519,4.31362978285019
11520,4.345128014910596
11521,4.312810213201828
11522,4.342827867290579
11523,4.2989121648166435
11524,4.3218377883330605
11525,4.322056653622215
11526,4.302371543158066
11527,4.3398982940203235
11528,4.317848104240295
11529,4.320897666475981
11530,4.329901699355406
11531,4.315031547035405
11532,4.308200723434067
11533,4.172967964544701
11534,4.323172644317671
11535,4.323924228043475
11536,4.307325999276982
11537,4.328802086142503
11538,4.305967064927731
11539,4.327482237960735
11540,4.307331612116277
11541,4.324168212968201
11542,4.3068730786634575
11543,4.322105323427523
11544,4.313242352546566
11545,4.330651774539281
11546,4.306472497632176
11547,4.3287105947841
11548,4.297211718048129
11549,4.3380824022122955
11550,4.314478572858852
11551,4.314782397238563
11552,4.312896098695105
11553,4.322588287857124
11554,4.333987709097929
11555,4.317319480660053
11556,4.334642379985415
11557,4.302325238885568
11558,4.322507965589668
11559,4.331627220988283
11560,4.317218507776995
11561,4.306077758284095
11562,4.329769600425164
11563,4.333493407619909
11564,4.322544951421078
11565,4.318031297977708
11566,4.29919394416204
11567,4.285859485078082
11568,4.331308932355452
11569,4.313209915890388
11570,4.312612910245035
11571,4.311899098568004
11572,4.342203226850849
11573,4.327536962975967
11574,4.337357584281273
11575,4.3193205871870965
11576,4.319323575684576
11577,4.330171381189185
11578,4.291101275268286
11579,4.3160663796188485
11580,4.302999981423758
11581,4.322448129065195
11582,4.325393797152354
11583,4.335415363084583
11584,4.338785290015453
11585,4.332968638686596
11586,4.319405582087381
11587,4.327160586591568
11588,4.301992537494359
11589,4.34001219351527
11590,4.316119834074605
11591,4.291517886460164
11592,4.3287471143775385
11593,4.339882354415883
11594,4.323662677826755
11595,4.329045699753412
11596,4.315895426982397
11597,4.315416664660335
11598,4.313565969708776
11599,4.339138078003412
11600,4.324606872953327
11601,4.312895132374271
11602,4.325029139960501
11603,4.342924679137794
11604,4.312630226745934
11605,4.3183191524697495
11606,4.316646388675625
11607,4.329294030085349
11608,4.318015348586339
11609,4.3174273230023115
11610,4.321330598557188
11611,4.3111501306813365
11612,4.330820219525778
11613,4.33578420438505
11614,4.286499714653382
11615,4.316674514566123
11616,4.32000629041763
11617,4.323191124058405
11618,4.326211353336767
11619,4.329505888258566
11620,4.3084514489790005
11621,4.346983014374346
11622,4.34778219766903
11623,4.322079678295995
11624,4.333862140019788
11625,4.32927647000189
11626,4.325702085794049
11627,4.3165847586034625
11628,4.318916235912076
11629,4.34052178026863
11630,4.329760744402436
11631,4.302527248969522
11632,4.302392026273267
11633,4.312805302157646
11634,4.319734177929872
11635,4.318060370786523
11636,4.315202332625746
11637,4.317642605211621
11638,4.319212306279483
11639,4.3226067308523675
11640,4.326152529129996
11641,4.308434271802481
11642,4.327849508863537
11643,4.296102170914257
11644,4.315536281442119
11645,4.310057885042034
11646,4.336743308126871
11647,4.323393529673047
11648,4.305672595518542
11649,4.31759074573009
11650,4.330497110833317
11651,4.495525421445156
11652,4.304432421442874
11653,4.319065220814792
11654,4.3104964808103166
11655,4.346369426619458
11656,4.3233280033983075
11657,4.308717558978991
11658,4.345827849006288
11659,4.343982871506082
11660,4.336118252870027
11661,4.310444055183732
11662,4.31327407965958
11663,4.338637352371354
11664,4.320771490285329
11665,4.307944068942384
11666,4.309381141814877
11667,4.2950884221822525
11668,4.336491265405553
11669,4.310081291286019
11670,4.314539976886664
11671,4.3221316975802235
11672,4.310088793841282
11673,4.328373030908136
11674,4.324439641784699
11675,4.325390371463995
11676,4.339288644175305
11677,4.320865133159998
11678,4.297776796916382
11679,4.324469456747713
11680,4.32942868334595
11681,4.350796136089653
11682,4.3240409353434055
11683,4.294707556779343
11684,4.310879939370522
11685,4.3358303116127725
11686,4.341799093289348
11687,4.32587127533651
11688,4.298486635103906
11689,4.305104607375065
11690,4.32531856683164
11691,4.314471986738611
11692,4.2995786350800085
11693,4.315775325014597
11694,4.3273646173887945
11695,4.301413192464088
11696,4.323195457021472
11697,4.314641442480659
11698,4.315107052415035
11699,4.313626137128006
11700,4.317837302172936
11701,4.317217267301781
11702,4.33852925330304
11703,4.318486494012288
11704,4.327225228169025
11705,4.3242206272432036
11706,4.329139187166252
11707,4.338522559951699
11708,4.284651900454756
11709,4.239397760009892
11710,4.308846019536414
11711,4.321559153882971
11712,4.323277057358678
11713,4.300405958687957
11714,4.314014050322738
11715,4.330759659111048
11716,4.301885973186428
11717,4.338131743931909
11718,4.3776722624623945
11719,4.319495593374138
11720,4.327144103552791
11721,4.322354270417566
11722,4.338489598075914
11723,4.3313766086643755
11724,4.3239319885404655
11725,4.315856366096002
11726,4.31996654470404
11727,4.334852920849746
11728,4.310433248032135
11729,4.31758630256188
11730,4.321014332010297
11731,4.281584373502974
11732,4.320795361143406
11733,4.337750517384934
11734,4.287403850037841
11735,4.33599111805018
11736,4.2813125593810835
11737,4.324233503022252
11738,4.323192963989034
11739,4.373565055460446
11740,4.299145479685241
11741,4.338249414866661
11742,4.312389802006907
11743,4.334322063863869
11744,4.325847507462794
11745,4.335114098248413
11746,4.3058554442149
11747,4.341642129824513
11748,4.317968664204956
11749,4.283689117491823
11750,4.303954148336605
11751,4.287288092085555
11752,4.319658180148842
11753,4.321887942729942
11754,4.291443054799833
11755,4.323362387642116
11756,4.29759454472045
11757,4.30690802389326
11758,4.312614420553866
11759,4.301425606714313
11760,4.326627128915509
11761,4.303323079773503
11762,4.347141059170366
11763,4.3291635986183294
11764,4.295165170977426
11765,4.313760352976357
11766,4.317393484346955
11767,4.317894673757598
11768,4.289255859189519
11769,4.32259874789234
11770,4.339708975709105
11771,4.342121481575371
11772,4.284935523479757
11773,4.318207911477568
11774,4.306091236765928
11775,4.317653717198086
11776,4.230363926706284
11777,4.333985465787472
11778,4.334789436419179
11779,4.316602605258297
11780,4.334754926091774
11781,4.343266595536971
11782,4.31988206092102
11783,4.299348856674333
11784,4.3348017119800275
11785,4.317011087452958
11786,4.330347918142875
11787,4.321469492570134
11788,4.316728602794621
11789,4.299094260180189
11790,4.318450965838595
11791,4.31619766634389
11792,4.327370837062018
11793,4.348428919389304
11794,4.295918431093192
11795,4.329757683349253
11796,4.336985626145935
11797,4.3493328465283305
11798,4.337817288184494
11799,4.3266049973259735
11800,4.333295449325702
11801,4.32472562292232
11802,4.338123825210435
11803,4.338150187589839
11804,4.341740214836821
11805,4.326267424538596
11806,4.3445673618332155
11807,4.31922091395712
11808,4.32672126730869
11809,4.3192472858453845
11810,4.339697391134715
11811,4.332308891722559
11812,4.322854835440297
11813,4.324845532206484
11814,4.306516833209618
11815,4.322234740760977
11816,4.289245725781105
11817,4.305463788482772
11818,4.337043324896912
11819,4.347762407161988
11820,4.317849797083028
11821,4.323563610402916
11822,4.348799220367785
11823,4.31355016791289
11824,4.327063766376045
11825,4.3084956843303965
11826,4.285529983940649
11827,4.292247632023059
11828,4.3349818227700405
11829,4.316217097067807
11830,4.34680625232531
11831,4.317333343779734
11832,4.3191089487910945
11833,4.310996126763266
11834,4.311988110555328
11835,4.3287038467719094
11836,4.339382982289117
11837,4.316979606089264
11838,4.323268366133789
11839,4.306623522420124
11840,4.317716468044817
11841,4.295396720590786
11842,4.289655064569068
11843,4.312491608815975
11844,4.306840183835709
11845,4.314809097424168
11846,4.290771823154066
11847,4.314984800415822
11848,4.3237380662422575
11849,4.319255832416011
11850,4.294460917865154
11851,4.322588207599175
11852,4.299987965498304
11853,4.29746020647796
11854,4.327836261913839
11855,4.3437880724477616
11856,4.340875842546501
11857,4.315286188372038
11858,4.334148553592712
11859,4.33153174811821
11860,4.3323923694700746
11861,4.326192183364596
11862,4.3500541634898156
11863,4.331328732423819
11864,4.342193878497022
11865,4.296343185358371
11866,4.3130118647513696
11867,4.321287487211934
11868,4.30574892024197
11869,4.322003780179959
11870,4.355023449172793
11871,4.309545678093372
11872,4.323040127065506
11873,4.331848452539816
11874,4.319698939396704
11875,4.3326117339804595
11876,4.329231525992492
11877,4.303828245985641
11878,4.31833194469137
11879,4.341173842700244
11880,4.312989262694682
11881,4.323615007754134
11882,4.31247258461706
11883,4.323729318546268
11884,4.341025630816891
11885,4.315032416547949
11886,4.314478566252134
11887,4.317570778611407
11888,4.304331000222186
11889,4.322424412541096
11890,4.31247833012653
11891,4.340794221974759
11892,4.331155626349511
11893,4.3216002900483375
11894,4.308437855900123
11895,4.311946782328087
11896,4.301673945080132
11897,4.338614547274698
11898,4.310999601612768
11899,4.3299938701617275
11900,4.336157092329898
11901,4.335455254869429
11902,4.345016788824399
11903,4.312659984238408
11904,4.335338245022438
11905,4.2443428308323865
11906,4.327184675030121
11907,4.3272286205175705
11908,4.303997743836445
11909,4.318132858293282
11910,4.337688504544799
11911,4.338970754281902
11912,4.336110613024958
11913,4.30834947381743
11914,4.326185259311542
11915,4.323781043690445
11916,4.3303619246872955
11917,4.341263818426671
11918,4.3394955672518805
11919,4.326894724467931
11920,4.329346899831672
11921,4.298821549227515
11922,4.264851007799459
11923,4.327152767742825
11924,4.3248145392186625
11925,4.333240995239617
11926,4.317048670779242
11927,4.320757922887461
11928,4.313122472135719
11929,4.304982910242639
11930,4.331366591406216
11931,4.338690681208634
11932,4.334653451719522
11933,4.333288208742983
11934,4.316034998715269
11935,4.336539041716223
11936,4.309997931957957
