id,per_square_meter_price
35731,243362.89736213846
35732,236931.24219750447
35733,43206.664312831905
35734,71569.84328958573
35735,19402.524927345774
35736,44272.35947572682
35737,34942.731613487194
35738,59251.75261857677
35739,215708.39528654647
35740,22470.899997214525
35741,55095.1444116523
35742,41843.53695527007
35743,139251.11072765864
35744,242483.08262454846
35745,60980.01683296522
35746,44698.084217072275
35747,57521.6636073917
35748,61053.444710238575
35749,33287.65006322526
35750,31435.811076731527
35751,21898.722818962353
35752,57425.06905065416
35753,81200.40269947317
35754,44500.39918934824
35755,246502.14333536004
35756,46817.45646619021
35757,175917.87811034842
35758,44412.94824605436
35759,53694.34773557462
35760,218143.16051114423
35761,226896.43019052508
35762,175677.84327305373
35763,217990.9780783474
35764,57585.38087482237
35765,58851.810909227934
35766,47317.8802656711
35767,42609.491117460544
35768,61227.481991881505
35769,41379.161491893705
35770,227290.59207607116
35771,28557.846143496987
35772,41656.562549037306
35773,169258.72692154156
35774,176472.42880734915
35775,31414.13693190467
35776,36910.70521827948
35777,58899.64216232887
35778,55479.9812883373
35779,21663.75710401357
35780,37822.35237305987
35781,25043.372587711674
35782,26817.7737482029
35783,37354.676655646515
35784,33254.55985972591
35785,43966.47035780033
35786,223741.75232618797
35787,244860.55882514743
35788,46360.848487758354
35789,28443.71335810957
35790,27708.971182163976
35791,40163.1708650647
35792,58661.44321039227
35793,46764.396566368436
35794,29698.76035836661
35795,176019.68668867328
35796,19324.922729864953
35797,235993.97068771932
35798,36403.35755219988
35799,37426.80184093171
35800,55829.51740201234
35801,36562.08540422101
35802,44387.26010170411
35803,19526.539275707084
35804,28714.419522364118
35805,163002.08868905448
35806,38299.17770536315
35807,55078.285101791975
35808,176774.90364775917
35809,176807.63466830226
35810,41245.05372033971
35811,37796.10246492487
35812,48681.46426513913
35813,242351.24481927982
35814,154159.94782762593
35815,56688.80290417997
35816,43206.771844566356
35817,57348.172856557925
35818,39282.06421580582
35819,38832.63225577424
35820,46954.104190638085
35821,22939.804641590967
35822,36201.63937972498
35823,42243.146532997285
35824,31165.529918481116
35825,55688.390884438246
35826,56580.1716979988
35827,40271.600562526255
35828,42115.558318973235
35829,142169.04399560133
35830,56052.34133412091
35831,26960.673363298225
35832,35527.84063543907
35833,43348.02184778865
35834,42991.209552182445
35835,241980.40541750664
35836,29380.442715793317
35837,44090.36122270363
35838,227672.26609679518
35839,33673.5069327293
35840,25480.162014809113
35841,42656.39009314759
35842,56522.4341762101
35843,178274.44259881834
35844,27276.86468809414
35845,30079.07818075163
35846,29880.30447256984
35847,63713.98201028565
35848,43385.2887749657
35849,44786.11946931826
35850,34486.71173297788
35851,29759.254793376324
35852,41271.77274838611
35853,177564.1776941454
35854,115837.81285515316
35855,36324.015103594385
35856,227671.4470892695
35857,31490.95118183782
35858,174012.78551480197
35859,41052.298638127184
35860,42648.95284686101
35861,243684.1335360398
35862,153865.8988130766
35863,29786.176002351433
35864,31847.97097000583
35865,240610.44990699
35866,41237.190034192885
35867,47217.67212034333
35868,235673.46532276284
35869,57565.3943690854
35870,27375.176727236056
35871,25608.00484234501
35872,57695.82143882654
35873,176019.68668867328
35874,41267.836951264166
35875,43156.69789111974
35876,177553.90482994067
35877,26643.594694429306
35878,56498.8938944487
35879,114851.49246960858
35880,228701.19810999432
35881,31957.239774119476
35882,160178.76753616147
35883,17447.551861808806
35884,171297.78983734915
35885,258395.84224370032
35886,44433.50946496211
35887,20178.888331112783
35888,176162.3176906606
35889,230988.42010634276
35890,27213.812412903506
35891,237548.04708382196
35892,242620.60691160077
35893,174551.23160038266
35894,26817.103955155228
35895,74151.36728434532
35896,23681.67053507819
35897,176979.57198003234
35898,18294.52176181761
35899,153740.20234207966
35900,243969.09175081717
35901,56672.40632571737
35902,55078.77318390327
35903,238823.45630188938
35904,29209.644645437642
35905,238145.26841393477
35906,34361.27199659087
35907,177965.28334239018
35908,176918.14661170155
35909,77412.89793496406
35910,43457.36552198069
35911,177180.37684546955
35912,30143.251554616163
35913,75737.684256679
35914,56088.522353630244
35915,251042.8610065526
35916,60980.01683296522
35917,37801.62172988553
35918,53988.37987006097
35919,174579.5106547278
35920,27120.874857569874
35921,56198.96298820838
35922,178155.25387507098
35923,42263.13628316747
35924,23117.84242223189
35925,30645.660274022695
35926,173793.44818203384
35927,61146.061435103715
35928,5430.818137687241
35929,34835.74836166305
35930,75585.3481355151
35931,55983.480886676545
35932,244203.51475144742
35933,28855.4471171663
35934,179469.62309232552
35935,39448.386357043135
35936,20474.9643189962
35937,31316.529587870682
35938,176178.62573394948
35939,42248.79344294102
35940,56237.99393371637
35941,177348.57230944937
35942,35904.40977564229
35943,49326.171478977536
35944,34342.20198025995
35945,37215.04207347132
35946,30939.87022605673
35947,41995.344502489446
35948,42822.02806792525
35949,58097.60945172216
35950,44484.954167188385
35951,41545.72931117749
35952,222388.44038498198
35953,177221.38541520006
35954,116188.18177666455
35955,147183.28950385124
35956,42493.60915610622
35957,28994.87919304979
35958,12332.695827390686
35959,27191.778567168378
35960,179450.93394023972
35961,42732.93040980709
35962,95215.24327415222
35963,42651.69426136167
35964,21678.644615793582
35965,32374.199975582516
35966,26200.30591864019
35967,28951.2962249604
35968,44156.73437543866
35969,240173.73455206928
35970,115677.07844424291
35971,234883.95289479612
35972,46389.28193306854
35973,242446.6096751295
35974,31027.97114011523
35975,18044.813397033926
35976,22055.8583281837
35977,35984.554382747636
35978,175789.683138464
35979,19432.039282654587
35980,115325.58182625963
35981,23572.150169282657
35982,115352.27404380764
35983,54602.84530668518
35984,54664.59866403458
35985,36243.254377795536
35986,21311.869104068555
35987,28350.52706823136
35988,116263.4946904839
35989,36727.04673124716
35990,37984.206573666714
35991,61085.95062132543
35992,43147.71007378708
35993,54013.58411654391
35994,24113.07224604825
35995,39621.1211424143
35996,25353.414969604182
35997,162553.7926897277
35998,231082.81886642723
35999,177245.99511280487
36000,26662.407548479434
36001,139487.99825204368
36002,243492.4679824538
36003,46634.62225872322
36004,73683.51199529604
36005,175308.2620420647
36006,30780.707755817763
36007,40092.64239566356
36008,37795.66512084031
36009,21513.872488465113
36010,42057.11954764542
36011,30720.197306333957
36012,42094.592727882795
36013,25430.854161361105
36014,41323.876042212556
36015,60965.90621495712
36016,58284.43958163479
36017,69008.92665455017
36018,56218.475073698144
36019,239701.75182778802
36020,27702.875453365497
36021,20403.697162565717
36022,36076.457684320165
36023,41898.269488605976
36024,36587.53117807517
36025,176676.74693707735
36026,39749.69932331787
36027,33144.83741642065
36028,240657.78517867328
36029,59640.17926132821
36030,43172.82070009664
36031,26753.615602480168
36032,25779.30104726612
36033,37280.417483593956
36034,21601.178693854425
36035,57547.412444986505
36036,35089.48796189925
36037,31434.254551712085
36038,23386.668938497267
36039,176729.9083878846
36040,22209.791205524798
36041,24671.303970199177
36042,42497.61345940706
36043,40761.16271143095
36044,236775.023603329
36045,40061.522428341916
36046,176296.9042059718
36047,57362.8408461617
36048,115005.75657494133
36049,43328.06803383748
36050,41224.99849640268
36051,55865.70596756504
36052,31016.269080566926
36053,218786.98996422873
36054,31842.4436566021
36055,116456.30267051402
36056,35972.90935926897
36057,174462.3843906014
36058,35096.71517491963
36059,175895.4881267241
36060,208874.3284826823
36061,29521.915688508736
36062,176903.81709363617
36063,36707.061175648625
36064,29258.107346648154
36065,24870.105492150884
36066,39147.17574557044
36067,31027.97114011523
36068,22906.0233957593
36069,30251.06250859999
36070,40749.3095595799
36071,37451.77326700584
36072,216991.87422076648
36073,47579.137366597904
36074,31052.569410695673
36075,25597.360628365455
36076,36328.21847461847
36077,28254.59117320955
36078,40371.079947438855
36079,57565.76565248822
36080,61319.653180802066
36081,498872.9884331667
36082,153023.74196176633
36083,30093.46194934297
36084,28382.3858285023
36085,177020.53407328235
36086,44567.3896088018
36087,48168.45313377264
36088,174296.92615596502
36089,37124.874920475435
36090,75152.78215152565
36091,175511.232310386
36092,60243.60633176638
36093,42018.205422909115
36094,176547.99896188846
36095,167392.8180490779
36096,36127.41342324907
36097,34986.426513998354
36098,26213.454108691003
36099,30265.747069936693
36100,141228.82711201158
36101,21940.165105899236
36102,47119.000256875624
36103,176268.95885412185
36104,19521.89776190486
36105,115652.98752669294
36106,33171.775569775
36107,26243.1707376972
36108,31958.044664107703
36109,40598.92723419922
36110,24815.487885815543
36111,29693.212873265064
36112,43396.92713903135
36113,31509.175872837724
36114,37253.972773713605
36115,240981.0274554924
36116,56468.82891219395
36117,35710.9066378347
36118,242940.86327080213
36119,34922.52097741984
36120,22044.50084483427
36121,176560.25663054784
36122,28456.376273561375
36123,155818.28008744423
36124,32433.433255859807
36125,26514.730217402517
36126,28051.488971366693
36127,25558.672892061822
36128,21294.61380631598
36129,147306.55637950255
36130,221506.6543392191
36131,45222.50496919122
36132,48367.37382259372
36133,36349.2426269997
36134,56538.13314605753
36135,53814.19717847217
36136,20823.18748365159
36137,27607.39376114498
36138,178109.4908862144
36139,153771.0126081042
36140,29322.865256093355
36141,134258.76131686073
36142,36766.448807943365
36143,174498.72550904378
36144,58367.12407849075
36145,30078.034044940938
36146,116565.23483888456
36147,177030.7760778709
36148,56611.08390401512
36149,33829.472978019236
36150,26952.563425802033
36151,31972.03455421475
36152,40220.37657306379
36153,44371.85434741033
36154,113672.41316358598
36155,63467.22141594619
36156,38870.60202461334
36157,33753.088035002336
36158,154654.8578709181
36159,23853.794793924837
36160,45621.238818940015
36161,27079.087797578733
36162,177077.8969319267
36163,35145.482397556945
36164,27774.37644044206
36165,27212.237974843756
36166,34345.37161771071
36167,49215.25392066217
36168,176588.86116714537
36169,40682.26252155033
36170,28605.521127312437
36171,41114.09832431875
36172,165690.6569261974
36173,25860.23921240707
36174,38933.63727823291
36175,20137.350383753874
36176,48249.98601194085
36177,57260.07488492448
36178,29212.360114851504
36179,176284.66482051398
36180,34302.48688135193
36181,193186.0759423786
36182,176223.4806378053
36183,152333.52189185814
36184,177440.9425419115
36185,46463.52622562879
36186,58855.42766202469
36187,73806.97350318132
36188,43497.61248935144
36189,54602.84530668518
36190,37806.162775722725
36191,37142.5705650318
36192,36612.48217351099
36193,61177.908750452094
36194,44065.50410136799
36195,55578.13917134979
36196,112801.40005905928
36197,48233.23959804923
36198,177061.5056472482
36199,26143.480432913133
36200,32805.23227893769
36201,37434.84234126398
36202,24632.3937494152
36203,30555.47226347741
36204,40133.90271401128
36205,33287.12693522283
36206,27809.57162626659
36207,55868.291762527
36208,115691.80314195779
36209,56508.200400033646
36210,35889.67726533813
36211,242707.65235161613
36212,21702.620415894617
36213,242966.7269476922
36214,177143.47724610672
36215,177190.62809819684
36216,169415.28324433073
36217,46402.17362851771
36218,41819.417508958
36219,159097.72465449103
36220,25908.25776249927
36221,22083.48448269331
36222,61124.83910247161
36223,39892.54051005491
36224,60951.79886210959
36225,42971.37928890217
36226,237329.1051227521
36227,220623.27708282496
36228,242410.1422117676
36229,28988.4378913879
36230,25366.35662666809
36231,169053.00829210234
36232,33861.97876188036
36233,20542.438307853427
36234,175980.9924900444
36235,60647.489143551604
36236,27830.507549446113
36237,46560.58222060081
36238,39879.613386324454
36239,176419.3448079938
36240,211542.5983115038
36241,242491.50023820222
36242,23737.907726622405
36243,51511.83799838013
36244,116221.79758305856
36245,172610.99885184522
36246,56248.016546491555
36247,56331.93147662497
36248,43172.82070009664
36249,38290.315374804835
36250,110277.87032306413
36251,39813.7639827767
36252,25583.422455226602
36253,235988.50927962564
36254,23552.369690043368
36255,30761.617937758045
36256,17753.02916253388
36257,243729.25323468592
36258,177147.57682206988
36259,26982.071642141098
36260,60383.18605647642
36261,41993.90238136676
36262,176425.4690698168
36263,114268.23142454251
36264,57417.26002164692
36265,41408.9125855733
36266,44154.69063546233
36267,34480.83253670375
36268,41457.00457144582
36269,54480.38147680745
36270,56201.174316496385
36271,47231.996860015504
36272,50441.95196351722
36273,54669.93922144897
36274,34246.16081407023
36275,58262.209655008905
36276,27192.52058641006
36277,29968.6406257913
36278,46625.36741507863
36279,57986.57144050337
36280,49101.48960906455
36281,43140.860583879854
36282,21763.451334503323
36283,41537.67437516482
36284,37240.42407353177
36285,36159.47570033527
36286,39795.72115391139
36287,31127.58232159664
36288,38428.815366551324
36289,39899.46518506567
36290,46879.628772020515
36291,115658.34063030616
36292,15968.772213806313
36293,54664.59866403458
36294,58763.53571790583
36295,244019.91135694974
36296,43512.714709897155
36297,29216.44957331126
36298,244859.96484351702
36299,56583.291977103545
36300,29935.675915361084
36301,24734.487315176106
36302,47960.536140477765
36303,115394.7273909748
36304,223734.2476813847
36305,46942.22137173539
36306,41124.26689649696
36307,20305.23855225035
36308,30094.01060817214
36309,44105.66924355853
36310,110953.52669786876
36311,41754.835720126044
36312,116812.93430176153
36313,36665.47682712327
36314,44223.20744559975
36315,30907.928518990917
36316,176631.77666144326
36317,115997.42836977477
36318,57346.27358211284
36319,174458.34695576646
36320,115103.47553421561
36321,238456.85812854662
36322,45971.78702206416
36323,71828.95603070769
36324,19288.502812702838
36325,42292.93348813347
36326,39561.14991880355
36327,74579.62208436948
36328,167961.1070639282
36329,25469.004824404667
36330,156137.73917026175
36331,41303.81498734918
36332,243340.37038051084
36333,115405.67701415252
36334,116694.79165453654
36335,43081.856582206274
36336,97156.59051373522
36337,41800.935179860644
36338,29788.131344762594
36339,165838.70973788007
36340,177430.67680739926
36341,43363.0721309813
36342,22643.65898707638
36343,42543.135810451946
36344,37239.19962773907
36345,37404.28879996877
36346,30927.778939105894
36347,38793.846635354545
36348,34305.65285326997
36349,154731.82739871205
36350,56146.963862274606
36351,26266.709654560414
36352,59148.99965233782
36353,172092.47655207754
36354,43437.11813288414
36355,227269.55283365858
36356,21069.373996621543
36357,41173.78586647206
36358,158619.79614110317
36359,56624.70888643975
36360,41219.27409090803
36361,47805.398401146944
36362,27932.8043713657
36363,173211.23547068375
36364,41939.34751669632
36365,226371.94409875007
36366,37595.45748794831
36367,237619.5245082048
36368,55137.236634291934
36369,158583.09193096848
36370,29744.32906966636
36371,26258.54840501971
36372,80635.64103227171
36373,21678.80287849169
36374,176178.62573394948
36375,36731.14749788933
36376,55195.32562252051
36377,30717.181018693653
36378,35873.96630169282
36379,29298.27070965401
36380,43397.06488374598
36381,77664.11772148067
36382,55580.06852369079
36383,23330.641006354377
36384,159667.59734062292
36385,40285.951478737734
36386,56317.073613635635
36387,42296.256197046976
36388,235886.26944870994
36389,30133.771902060886
36390,27245.32031072395
36391,25550.633277509387
36392,77439.77542526269
36393,74340.37237325807
36394,55972.77636439263
36395,47228.17129567845
36396,58091.73139160746
36397,173713.02677990246
36398,30224.566299470833
36399,16027.21339550431
36400,29453.673829576997
36401,370511.5944543206
36402,54074.01295889252
36403,177192.6784199147
36404,32603.51961677168
36405,22730.570872726814
36406,37340.287315301204
36407,209485.036934051
36408,29789.622822554804
36409,35373.28603546501
36410,41966.19840590575
36411,26608.455815294234
36412,23839.722066771967
36413,44197.629046025824
36414,29817.806599170523
36415,21884.654991011674
36416,115563.35986355954
36417,27242.911274342387
36418,31316.529587870682
36419,54703.71824061984
36420,177067.65220119068
36421,30715.107580311385
36422,115740.00616781783
36423,39957.21757472276
36424,39998.48409582684
36425,26609.98590683687
36426,20378.564165525437
36427,33524.739113729316
36428,175308.2620420647
36429,24805.269529849746
36430,241640.58527194208
36431,41588.65306190772
36432,177954.98727246927
36433,175227.13967303344
36434,178171.329885155
36435,43460.282174647364
36436,41269.182308459
36437,18528.531309649254
36438,26701.658077104617
36439,18225.519889662773
36440,177701.89143249363
36441,116605.70588508119
36442,40901.78066099766
36443,176019.68668867328
36444,30688.93188183526
36445,20878.67967002065
36446,20537.880208897655
36447,30213.091111210575
36448,41355.7609440869
36449,20089.48210254615
36450,213097.15535553655
36451,162197.19935973737
36452,36754.6634647797
36453,27926.484274159946
36454,43142.717650764556
36455,176961.1421305691
36456,41084.99198988455
36457,39639.211004168195
36458,31063.89503528375
36459,420052.00802404946
36460,244282.64801002978
36461,26681.35945100105
36462,30229.87685853522
36463,21558.32181656575
36464,31058.478968957148
36465,58109.35351033246
36466,56480.40291465447
36467,45858.348887489476
36468,25583.434932780478
36469,44437.622850874206
36470,44567.3896088018
36471,39861.35193877929
36472,18959.233850729815
36473,227448.44848910958
36474,243239.02476498365
36475,44567.3896088018
36476,60670.33632658813
36477,234224.4329404723
36478,177143.47724610672
36479,20275.786815620762
36480,60944.74640988483
36481,33365.74598103298
36482,61128.37564632997
36483,190378.2097702529
36484,39634.877458577874
36485,241754.66504691148
36486,206488.05404859176
36487,46652.261944562066
36488,27330.865681999483
36489,47573.63220351113
36490,28447.158075706124
36491,21729.030969438954
36492,175460.46772295045
36493,116509.94712447957
36494,6774.797871546112
36495,54742.02299160237
36496,42071.92417090734
36497,155449.66110629294
36498,29979.763399021136
36499,26981.68342008719
36500,34761.25615038267
36501,56176.38061980689
36502,27366.308774656
36503,58485.41025864872
36504,220197.35808879297
36505,134266.89137444657
36506,153133.31747453893
36507,30437.289148146323
36508,54610.2276670761
36509,30492.07304415497
36510,33777.838892433625
36511,44325.66915891516
36512,55363.57129134362
36513,42043.96632009591
36514,43724.12539870123
36515,41099.95905961251
36516,24835.596192838104
36517,28526.90821362733
36518,26356.098537459708
36519,46991.13288020383
36520,20736.62609407004
36521,55468.918562420586
36522,25633.204057461615
36523,175206.8649468712
36524,56173.78056533225
36525,56534.36118251697
36526,40031.48694763666
36527,47363.34667863242
36528,47346.907996006055
36529,19650.35471359502
36530,130816.3360654295
36531,41306.91337962213
36532,28445.037558740114
36533,20656.276060995686
36534,27129.663278184005
36535,235973.62928259745
36536,80761.37161863946
36537,47188.294584702286
36538,56344.96955669423
36539,248442.0445240734
36540,44448.93662569936
36541,115670.38601937497
36542,151237.78648076556
36543,47528.04774204299
36544,27939.90439027006
36545,74467.51948625977
36546,30048.2734880486
36547,216345.56356433162
36548,170991.0365033835
36549,183894.1824106679
36550,34150.058702854985
36551,60348.260836219626
36552,76788.39793155892
36553,202442.07178474098
36554,175985.0651629876
36555,226395.78512717888
36556,56485.82019668622
36557,24923.08458378731
36558,46084.42486240317
36559,55556.35895615431
36560,40030.01272862406
36561,34347.917826058336
36562,24639.35127538113
36563,218786.98996422873
36564,176611.33941119743
36565,27258.677506268687
36566,21188.35068473321
36567,9433.430888525441
36568,21626.188336779844
36569,34935.39037178934
36570,56635.644923555075
36571,39822.116414782264
36572,26496.75964754025
36573,27257.507202071334
36574,54940.71085568501
36575,20210.191665799524
36576,224338.00681548618
36577,35740.89847545708
36578,242070.97730282837
36579,41078.6099396646
36580,36518.84194268754
36581,26477.938867178545
36582,24115.95786489597
36583,46676.81713638158
36584,28772.485084692038
36585,28003.965708151223
36586,28471.22308088348
36587,103318.99223232591
36588,40410.79102097671
36589,39975.71598858501
36590,25679.21942175714
36591,28494.44566217225
36592,48774.751165031514
36593,258805.49110235315
36594,281780.3907149599
36595,27895.66765415615
36596,30821.951639003062
36597,56198.96298820838
36598,35313.36806180162
36599,59220.88293465101
36600,23377.932525008728
36601,54899.13852005491
36602,42405.19482283858
36603,242794.72902108362
36604,42213.13677408428
36605,9655.453206346765
36606,116415.61406439214
36607,56237.99393371637
36608,21714.890660240122
36609,175722.34935081488
36610,61156.67536438002
36611,43930.87261020498
36612,240602.09759028495
36613,17824.075413888782
36614,27085.74963522374
36615,37826.72912985766
36616,235482.65072097135
36617,37713.0978855478
36618,20543.470051916498
36619,29617.76945841281
36620,35064.24129257007
36621,60689.99632786902
36622,50866.895856042174
36623,242239.09889478958
36624,115806.98813468684
36625,41536.72859784741
36626,154151.0290004703
36627,44468.35695349712
36628,42427.45503854943
36629,28422.53771062415
36630,116456.03316277378
36631,33579.86928593148
36632,177284.9674566019
36633,8347.20729838348
36634,69718.70249387529
36635,237789.1192647007
36636,176650.1722087095
36637,37599.40667236415
36638,240765.74515399768
36639,27154.99038902795
36640,18527.38356993952
36641,56340.25322333694
36642,36443.87088395023
36643,22547.360332286644
36644,29213.37419945768
36645,230921.60938605553
36646,239203.01634751612
36647,42292.93348813347
36648,60789.79874354641
36649,77772.93268025163
36650,176813.7724093087
36651,26910.35761750677
36652,815865.1405018617
36653,19763.113137446016
36654,38423.414390805614
36655,26191.927135739872
36656,110953.52669786876
36657,225101.68011752033
36658,39321.507149994446
36659,32566.943401419852
36660,170911.91189281078
36661,57950.07196975787
36662,60832.01808703676
36663,26730.073481883086
36664,30548.788129146724
36665,32299.364873041333
36666,28395.52561028195
36667,116349.6263705614
36668,39722.571411005934
36669,42263.477842736414
36670,113389.70419349692
36671,24614.91576615065
36672,56251.01027185039
36673,25024.225833126497
36674,36915.65203171365
36675,29110.753571405807
36676,44445.88228415112
36677,183453.5949468813
36678,44567.3896088018
36679,30133.771902060886
36680,34737.935314139744
36681,27438.60287092396
36682,56074.217046974096
36683,159761.85005574388
36684,40562.5615499369
36685,176719.6837898077
36686,47773.2379129188
36687,116344.24127164029
36688,174882.78818553573
36689,17689.38944029938
36690,27662.26138607808
36691,32973.316011678195
36692,36085.22516265264
36693,77853.06742901748
36694,40091.62136138266
36695,37414.08971717273
36696,23704.051447285987
36697,242101.79085737406
36698,239563.10998019332
36699,38619.74101839765
36700,27435.745539341933
36701,37425.78055248468
36702,42876.568062469865
36703,27209.59661796702
36704,60944.74640988483
36705,54319.26482567233
36706,34284.5899092146
36707,175146.0548426705
36708,35081.22199948218
36709,114582.02802839459
36710,28815.59223188085
36711,46472.308995980165
36712,56479.28448230616
36713,43071.887552138985
36714,56355.90159286385
36715,176333.6274612409
36716,28329.887476448203
36717,176627.68902220496
36718,173391.71314223373
36719,9779.803998311674
36720,56570.85333924419
36721,42766.327637319955
36722,56137.95090994978
36723,34320.10780402904
36724,178088.88265645414
36725,224545.77192807084
36726,49289.10868484231
36727,31065.392627039768
36728,37383.519551177014
36729,28879.325351992997
36730,175044.75156700754
36731,266538.92515287915
36732,54801.74643074147
36733,57604.59402517615
36734,42039.101606185126
36735,174720.97466366636
36736,21610.92901242586
36737,60490.88278311697
36738,154320.5749852961
36739,44577.704774267666
36740,222348.07119958135
36741,115912.89866063853
36742,22995.25367561379
36743,26767.50087481463
36744,42215.193542187786
36745,43224.0596808754
36746,173492.05975849545
36747,71542.8713376952
36748,218490.9896587787
36749,175718.50407993447
36750,242716.07776103474
36751,151901.72966705644
36752,24290.446130822234
36753,44971.85331309256
36754,113282.16662689025
36755,115146.9032217351
36756,28887.912941106606
36757,170595.77942336287
36758,112965.39392894036
36759,26901.464629955415
36760,36009.311082153596
36761,188854.31177822372
36762,48801.28437368467
36763,75331.95245223292
36764,61015.30766802233
36765,40072.702076005495
36766,208592.4895420656
36767,77515.97900189976
36768,41306.17170703607
36769,39581.71282496984
36770,41431.86378890891
36771,241399.65694244744
36772,23453.26465165832
36773,28486.292075192257
36774,34345.37161771071
36775,28927.715917409998
36776,225364.90846964528
36777,28547.13777232595
36778,44029.18225131876
36779,27048.791916221417
36780,28407.533667214688
36781,31123.23553290697
36782,39642.81317822538
36783,76735.2797165303
36784,20771.97587819011
36785,43497.474425493085
36786,28347.968693329818
36787,21022.484125823856
36788,242314.79170016633
36789,20992.537033905734
36790,31882.26173445009
36791,235455.40410684393
36792,20427.028310760663
36793,176529.61405448045
36794,53591.454722125636
36795,116462.0290191336
36796,233846.51968162585
36797,33222.42549441685
36798,26224.957147642283
36799,20364.19107073204
36800,157527.8247054723
36801,60944.74640988483
36802,229576.1628901122
36803,21603.928338216385
36804,35359.77041943783
36805,55591.002785460325
36806,42438.64455541867
36807,21290.322042172447
36808,28886.366429515772
36809,26101.99153539162
36810,37063.771039735264
36811,21336.780457428908
36812,51921.73840047281
36813,42171.134632174304
36814,175584.3591200647
36815,55345.618888394805
36816,41574.596368406936
36817,58771.04068597227
36818,49129.90600940104
36819,41156.85595222782
36820,19499.82159860031
36821,42810.73687340617
36822,27527.646430065004
36823,55501.01997133204
36824,28215.73747042236
36825,57880.54000025504
36826,27325.94370666448
36827,28949.943829136737
36828,177225.48679416787
36829,56117.23821135932
36830,41390.8737056588
36831,153750.21537851042
36832,18252.95639010792
36833,39627.58798187043
36834,47179.935189487944
36835,41295.195965965824
36836,36698.77564664643
36837,118781.55106903666
36838,175083.23990765325
36839,20776.187348038733
36840,32338.113490765558
36841,56623.398468879124
36842,36220.45220909167
36843,21702.816469610174
36844,55476.25982482751
36845,238178.3382549585
36846,24635.244180179663
36847,31352.787573314727
36848,19996.617373892263
36849,154106.4426039932
36850,31213.399251575338
36851,44412.94824605436
36852,30761.617937758045
36853,27888.110806176337
36854,30801.913376665303
36855,56329.32422267092
36856,44300.0314961897
36857,116209.69477249212
36858,24809.745646170042
36859,60944.74640988483
36860,73207.59070647597
36861,24083.89491221165
36862,20726.643062605282
36863,237447.2204500334
36864,33344.9529517281
36865,28122.53584016175
36866,21792.54867071795
36867,27549.952433822462
36868,57847.7100795789
36869,61298.370598634945
36870,43825.86478563701
36871,63778.59764734833
36872,43566.39301375176
36873,213097.15535553655
36874,24477.208609108653
36875,184277.59962163848
36876,170201.4360062014
36877,50255.521528754034
36878,30969.862574077317
36879,243588.28190792812
36880,27211.406162456286
36881,173091.02139795216
36882,31825.867471418467
36883,44459.224375107704
36884,234487.47574883964
36885,31888.53392886917
36886,31527.41111097417
36887,114995.37985662413
36888,162341.8054803473
36889,19571.21304015517
36890,55762.6306403407
36891,37907.444375785795
36892,224922.02763733783
36893,27502.175968026753
36894,238208.65631001533
36895,57207.697053559335
36896,88122.56739621985
36897,152545.05348311336
36898,35933.669231727494
36899,56889.96487800634
36900,56107.99609451372
36901,21558.39835641493
36902,19450.30382256732
36903,41661.41577341387
36904,42242.454372729146
36905,34667.07260281794
36906,30990.46995707827
36907,24639.767754166616
36908,41529.02373579826
36909,26539.38526106083
36910,31667.907348475735
36911,37764.504359071834
36912,144738.21466126127
36913,175928.05631777673
36914,29751.729727569596
36915,21614.61588085868
36916,171710.56787636902
36917,20276.313195869778
36918,44361.586815200186
36919,245021.5176918516
36920,26579.156940110664
36921,243115.80496864393
36922,237413.39806850656
36923,264579.5309713516
36924,33668.577862700615
36925,56036.625414928305
36926,61121.30276321789
36927,116661.03904009565
36928,111139.97380077372
36929,26261.90889711763
36930,39453.31607714673
36931,239923.745693929
36932,56865.66363334672
36933,43615.19591673481
36934,32924.692046832235
36935,176803.5429593314
36936,46961.067527381034
36937,233880.48271332312
36938,35238.32688413915
36939,101082.92594590932
36940,27273.708607574037
36941,175316.37634426364
36942,30450.81870948695
36943,116028.3037803342
36944,21682.619633110935
36945,31410.887686888054
36946,149910.10513747568
36947,39808.29511246395
36948,37817.976122676475
36949,30662.611171144785
36950,242127.00486484848
36951,22172.41020801454
36952,33048.30015402546
36953,19188.327760012387
36954,38185.28302952084
36955,169680.13591659407
36956,47231.996860015504
36957,58329.66509714801
36958,30674.73084630907
36959,33652.99802198849
36960,36620.956167950724
36961,27257.933681761937
36962,26632.948877249357
36963,22214.191412345775
36964,26076.68519766709
36965,165731.4772562065
36966,41957.8469227179
36967,19684.491085238453
36968,37213.38875534133
36969,173169.15105117174
36970,44907.34950902849
36971,46720.04571946972
36972,37253.38726561065
36973,176879.2549056951
36974,158121.34593501355
36975,27767.961818821914
36976,59580.359100234135
36977,25367.500625249937
36978,51293.22356375885
36979,34623.50126876141
36980,76644.65510949634
36981,46434.40057033382
36982,26849.08995663612
36983,200010.0222599337
36984,40004.59435099392
36985,29852.19452293133
36986,29387.242847699938
36987,52284.18619335852
36988,22739.120238163916
36989,27485.95085072987
36990,28570.84409303841
36991,54701.819309048544
36992,32977.81864459032
36993,28457.35920731184
36994,23528.096982831805
36995,56436.32065123803
36996,43247.82003083616
36997,56446.61725191779
36998,30917.04464818331
36999,116102.16961131647
37000,20527.608694297778
37001,26992.08861169396
37002,55675.50473497376
